0.0059,-28.713311318888145
0.0172,-28.713311318888145
0.0297,-28.740067541743826
0.0423,-28.713311318888145
0.0549,-28.713311318888145
0.0674,-28.686555096032478
0.0811,-28.740067541743826
0.0924,-28.713311318888145
0.1001,-28.713311318888145
0.1049,-28.713311318888145
0.1144,-28.713311318888145
0.1192,-28.740067541743826
0.1277,-28.713311318888145
0.1319,-28.686555096032478
0.1453,-28.740067541743826
0.1555,-28.740067541743826
0.1611,-28.713311318888145
0.173,-28.713311318888145
0.1859,-28.740067541743826
0.1978,-28.713311318888145
0.21,-28.713311318888145
0.2224,-28.713311318888145
0.2349,-28.713311318888145
0.2473,-28.713311318888145
0.2527,-28.713311318888145
0.26,-28.740067541743826
0.2725,-28.713311318888145
0.2862,-28.713311318888145
0.2982,-28.713311318888145
0.3101,-28.713311318888145
0.3234,-28.713311318888145
0.3351,-28.713311318888145
0.3482,-28.713311318888145
0.3601,-28.740067541743826
0.3734,-28.713311318888145
0.3863,-28.713311318888145
0.3975,-28.713311318888145
0.4102,-28.713311318888145
0.4234,-28.686555096032478
0.4364,-28.740067541743826
0.4483,-28.713311318888145
0.46,-28.713311318888145
0.4724,-28.713311318888145
0.4851,-28.713311318888145
0.4916,-28.713311318888145
0.4987,-28.713311318888145
0.5101,-28.713311318888145
0.5223,-28.713311318888145
0.5295,-28.740067541743826
0.5351,-28.740067541743826
0.5405,-28.90060487887787
0.5481,-28.63304265032113
0.553,-28.766823764599494
0.5603,-28.713311318888145
0.5711,-28.766823764599494
0.5759,-28.713311318888145
0.5823,-28.686555096032478
0.588,-28.713311318888145
0.6009,-28.713311318888145
0.6129,-28.740067541743826
0.6251,-28.713311318888145
0.6376,-28.713311318888145
0.6503,-28.713311318888145
0.6627,-28.713311318888145
0.6682,-28.713311318888145
0.6753,-28.713311318888145
0.6876,-28.713311318888145
0.7015,-28.740067541743826
0.7133,-28.713311318888145
0.7266,-28.740067541743826
0.7379,-28.713311318888145
0.7501,-28.686555096032478
0.7633,-28.713311318888145
0.7767,-28.713311318888145
0.7883,-28.713311318888145
0.8004,-28.713311318888145
0.8126,-28.713311318888145
0.8255,-28.713311318888145
0.8384,-28.713311318888145
0.852,-28.713311318888145
0.8629,-28.713311318888145
0.8751,-28.713311318888145
0.8876,-28.713311318888145
0.9026,-28.713311318888145
0.9126,-28.713311318888145
0.9254,-28.713311318888145
0.9385,-28.713311318888145
0.9504,-28.713311318888145
0.9633,-28.713311318888145
0.9751,-28.713311318888145
0.9879,-28.713311318888145
1.0001,-28.713311318888145
1.0138,-28.713311318888145
1.0259,-28.713311318888145
1.0376,-28.713311318888145
1.0512,-28.713311318888145
1.0627,-28.686555096032478
1.0766,-28.686555096032478
1.0886,-28.713311318888145
1.1001,-28.713311318888145
1.1129,-28.713311318888145
1.1251,-28.713311318888145
1.1376,-28.713311318888145
1.1501,-28.713311318888145
1.1582,-28.713311318888145
1.1631,-28.713311318888145
1.1755,-28.713311318888145
1.1886,-28.713311318888145
1.2006,-28.713311318888145
1.2132,-28.713311318888145
1.2251,-28.713311318888145
1.2379,-28.713311318888145
1.2502,-28.713311318888145
