0.0059,-27.013802736494313
0.0172,-27.039753612001306
0.0297,-27.039753612001306
0.0423,-27.039753612001306
0.0549,-27.013802736494313
0.0674,-27.039753612001306
0.0811,-27.0657044875083
0.0924,-27.039753612001306
0.1001,-27.039753612001306
0.1049,-27.039753612001306
0.1144,-27.039753612001306
0.1192,-27.039753612001306
0.1277,-27.039753612001306
0.1319,-27.013802736494313
0.1453,-27.039753612001306
0.1555,-27.039753612001306
0.1611,-27.039753612001306
0.173,-27.039753612001306
0.1859,-27.039753612001306
0.1978,-27.013802736494313
0.21,-27.039753612001306
0.2224,-27.039753612001306
0.2349,-27.039753612001306
0.2473,-27.039753612001306
0.2527,-27.013802736494313
0.26,-27.039753612001306
0.2725,-27.0657044875083
0.2862,-27.039753612001306
0.2982,-27.039753612001306
0.3101,-27.039753612001306
0.3234,-27.039753612001306
0.3351,-27.039753612001306
0.3482,-27.039753612001306
0.3601,-27.039753612001306
0.3734,-27.013802736494313
0.3863,-27.039753612001306
0.3975,-27.039753612001306
0.4102,-27.039753612001306
0.4234,-27.039753612001306
0.4364,-27.039753612001306
0.4483,-27.039753612001306
0.46,-27.039753612001306
0.4724,-27.039753612001306
0.4851,-27.039753612001306
0.4916,-27.039753612001306
0.4987,-27.013802736494313
0.5101,-27.039753612001306
0.5223,-27.039753612001306
0.5295,-27.039753612001306
0.5351,-27.0657044875083
0.5405,-27.19545886504325
0.5481,-26.98785186098732
0.553,-27.091655363015292
0.5603,-27.039753612001306
0.5711,-27.091655363015292
0.5759,-27.039753612001306
0.5823,-27.013802736494313
0.588,-27.039753612001306
0.6009,-27.039753612001306
0.6129,-27.039753612001306
0.6251,-27.039753612001306
0.6376,-27.039753612001306
0.6503,-27.039753612001306
0.6627,-27.039753612001306
0.6682,-27.039753612001306
0.6753,-27.039753612001306
0.6876,-27.039753612001306
0.7015,-27.039753612001306
0.7133,-27.039753612001306
0.7266,-27.039753612001306
0.7379,-27.039753612001306
0.7501,-27.013802736494313
0.7633,-27.039753612001306
0.7767,-27.039753612001306
0.7883,-27.039753612001306
0.8004,-27.013802736494313
0.8126,-27.039753612001306
0.8255,-27.039753612001306
0.8384,-27.039753612001306
0.852,-27.039753612001306
0.8629,-27.039753612001306
0.8751,-27.039753612001306
0.8876,-27.039753612001306
0.9026,-27.039753612001306
0.9126,-27.013802736494313
0.9254,-27.039753612001306
0.9385,-27.039753612001306
0.9504,-27.039753612001306
0.9633,-27.039753612001306
0.9751,-27.039753612001306
0.9879,-27.039753612001306
1.0001,-27.013802736494313
1.0138,-27.013802736494313
1.0259,-27.039753612001306
1.0376,-27.039753612001306
1.0512,-27.039753612001306
1.0627,-27.013802736494313
1.0766,-27.013802736494313
1.0886,-27.039753612001306
1.1001,-27.039753612001306
1.1129,-27.013802736494313
1.1251,-27.039753612001306
1.1376,-27.013802736494313
1.1501,-27.039753612001306
1.1582,-27.013802736494313
1.1631,-27.013802736494313
1.1755,-27.039753612001306
1.1886,-27.039753612001306
1.2006,-27.013802736494313
1.2132,-27.039753612001306
1.2251,-27.039753612001306
1.2379,-27.039753612001306
1.2502,-27.013802736494313
