0.0059,4059.0
0.0172,4060.0
0.0297,4060.0
0.0423,4060.0
0.0549,4059.0
0.0674,4060.0
0.0811,4061.0
0.0924,4060.0
0.1001,4060.0
0.1049,4060.0
0.1144,4060.0
0.1192,4060.0
0.1277,4060.0
0.1319,4059.0
0.1453,4060.0
0.1555,4060.0
0.1611,4060.0
0.173,4060.0
0.1859,4060.0
0.1978,4059.0
0.21,4060.0
0.2224,4060.0
0.2349,4060.0
0.2473,4060.0
0.2527,4059.0
0.26,4060.0
0.2725,4061.0
0.2862,4060.0
0.2982,4060.0
0.3101,4060.0
0.3234,4060.0
0.3351,4060.0
0.3482,4060.0
0.3601,4060.0
0.3734,4059.0
0.3863,4060.0
0.3975,4060.0
0.4102,4060.0
0.4234,4060.0
0.4364,4060.0
0.4483,4060.0
0.46,4060.0
0.4724,4060.0
0.4851,4060.0
0.4916,4060.0
0.4987,4059.0
0.5101,4060.0
0.5223,4060.0
0.5295,4060.0
0.5351,4061.0
0.5405,4066.0
0.5481,4058.0
0.553,4062.0
0.5603,4060.0
0.5711,4062.0
0.5759,4060.0
0.5823,4059.0
0.588,4060.0
0.6009,4060.0
0.6129,4060.0
0.6251,4060.0
0.6376,4060.0
0.6503,4060.0
0.6627,4060.0
0.6682,4060.0
0.6753,4060.0
0.6876,4060.0
0.7015,4060.0
0.7133,4060.0
0.7266,4060.0
0.7379,4060.0
0.7501,4059.0
0.7633,4060.0
0.7767,4060.0
0.7883,4060.0
0.8004,4059.0
0.8126,4060.0
0.8255,4060.0
0.8384,4060.0
0.852,4060.0
0.8629,4060.0
0.8751,4060.0
0.8876,4060.0
0.9026,4060.0
0.9126,4059.0
0.9254,4060.0
0.9385,4060.0
0.9504,4060.0
0.9633,4060.0
0.9751,4060.0
0.9879,4060.0
1.0001,4059.0
1.0138,4059.0
1.0259,4060.0
1.0376,4060.0
1.0512,4060.0
1.0627,4059.0
1.0766,4059.0
1.0886,4060.0
1.1001,4060.0
1.1129,4059.0
1.1251,4060.0
1.1376,4059.0
1.1501,4060.0
1.1582,4059.0
1.1631,4059.0
1.1755,4060.0
1.1886,4060.0
1.2006,4059.0
1.2132,4060.0
1.2251,4060.0
1.2379,4060.0
1.2502,4059.0
