0.0059,4061.0
0.0172,4061.0
0.0297,4062.0
0.0423,4061.0
0.0549,4061.0
0.0674,4060.0
0.0811,4062.0
0.0924,4061.0
0.1001,4061.0
0.1049,4061.0
0.1144,4061.0
0.1192,4062.0
0.1277,4061.0
0.1319,4060.0
0.1453,4062.0
0.1555,4062.0
0.1611,4061.0
0.173,4061.0
0.1859,4062.0
0.1978,4061.0
0.21,4061.0
0.2224,4061.0
0.2349,4061.0
0.2473,4061.0
0.2527,4061.0
0.26,4062.0
0.2725,4061.0
0.2862,4061.0
0.2982,4061.0
0.3101,4061.0
0.3234,4061.0
0.3351,4061.0
0.3482,4061.0
0.3601,4062.0
0.3734,4061.0
0.3863,4061.0
0.3975,4061.0
0.4102,4061.0
0.4234,4060.0
0.4364,4062.0
0.4483,4061.0
0.46,4061.0
0.4724,4061.0
0.4851,4061.0
0.4916,4061.0
0.4987,4061.0
0.5101,4061.0
0.5223,4061.0
0.5295,4062.0
0.5351,4062.0
0.5405,4068.0
0.5481,4058.0
0.553,4063.0
0.5603,4061.0
0.5711,4063.0
0.5759,4061.0
0.5823,4060.0
0.588,4061.0
0.6009,4061.0
0.6129,4062.0
0.6251,4061.0
0.6376,4061.0
0.6503,4061.0
0.6627,4061.0
0.6682,4061.0
0.6753,4061.0
0.6876,4061.0
0.7015,4062.0
0.7133,4061.0
0.7266,4062.0
0.7379,4061.0
0.7501,4060.0
0.7633,4061.0
0.7767,4061.0
0.7883,4061.0
0.8004,4061.0
0.8126,4061.0
0.8255,4061.0
0.8384,4061.0
0.852,4061.0
0.8629,4061.0
0.8751,4061.0
0.8876,4061.0
0.9026,4061.0
0.9126,4061.0
0.9254,4061.0
0.9385,4061.0
0.9504,4061.0
0.9633,4061.0
0.9751,4061.0
0.9879,4061.0
1.0001,4061.0
1.0138,4061.0
1.0259,4061.0
1.0376,4061.0
1.0512,4061.0
1.0627,4060.0
1.0766,4060.0
1.0886,4061.0
1.1001,4061.0
1.1129,4061.0
1.1251,4061.0
1.1376,4061.0
1.1501,4061.0
1.1582,4061.0
1.1631,4061.0
1.1755,4061.0
1.1886,4061.0
1.2006,4061.0
1.2132,4061.0
1.2251,4061.0
1.2379,4061.0
1.2502,4061.0
