0.0059,1819.0
0.0172,1709.0
0.0297,1635.0
0.0423,1711.0
0.0549,1782.0
0.0674,1837.0
0.0811,1865.0
0.0924,1822.0
0.1001,1848.0
0.1049,1865.0
0.1144,1831.0
0.1192,1818.0
0.1277,1837.0
0.1319,1854.0
0.1453,1831.0
0.1555,1828.0
0.1611,1845.0
0.173,1849.0
0.1859,1826.0
0.1978,1872.0
0.21,1816.0
0.2224,1854.0
0.2349,1829.0
0.2473,1835.0
0.2527,1854.0
0.26,1869.0
0.2725,1818.0
0.2862,1865.0
0.2982,1817.0
0.3101,1844.0
0.3234,1848.0
0.3351,1825.0
0.3482,1873.0
0.3601,1816.0
0.3734,1855.0
0.3863,1827.0
0.3975,1834.0
0.4102,1869.0
0.4234,1818.0
0.4364,1864.0
0.4483,1817.0
0.46,1845.0
0.4724,1846.0
0.4851,1828.0
0.4916,1851.0
0.4987,1874.0
0.5101,1816.0
0.5223,1858.0
0.5295,1870.0
0.5351,1822.0
0.5405,1824.0
0.5481,1842.0
0.553,1865.0
0.5603,1852.0
0.5711,1822.0
0.5759,1839.0
0.5823,1863.0
0.588,1866.0
0.6009,1820.0
0.6129,1869.0
0.6251,1816.0
0.6376,1851.0
0.6503,1832.0
0.6627,1833.0
0.6682,1853.0
0.6753,1870.0
0.6876,1819.0
0.7015,1867.0
0.7133,1815.0
0.7266,1846.0
0.7379,1841.0
0.7501,1828.0
0.7633,1874.0
0.7767,1817.0
0.7883,1862.0
0.8004,1818.0
0.8126,1844.0
0.8255,1848.0
0.8384,1826.0
0.852,1874.0
0.8629,1816.0
0.8751,1861.0
0.8876,1818.0
0.9026,1845.0
0.9126,1851.0
0.9254,1827.0
0.9385,1874.0
0.9504,1815.0
0.9633,1860.0
0.9751,1820.0
0.9879,1842.0
1.0001,1853.0
1.0138,1824.0
1.0259,1874.0
1.0376,1815.0
1.0512,1858.0
1.0627,1822.0
1.0766,1839.0
1.0886,1859.0
1.1001,1822.0
1.1129,1874.0
1.1251,1815.0
1.1376,1856.0
1.1501,1824.0
1.1582,1820.0
1.1631,1838.0
1.1755,1862.0
1.1886,1822.0
1.2006,1873.0
1.2132,1815.0
1.2251,1856.0
1.2379,1825.0
1.2502,1838.0
