0.0059,30.76987386287707
0.0172,33.67575149181848
0.0297,35.63061462401542
0.0423,33.62291735311045
0.0549,31.747305428975544
0.0674,30.294366614504845
0.0811,29.554688672592484
0.0924,30.690622654815037
0.1001,30.003778851610704
0.1049,29.554688672592484
0.1144,30.452869030628918
0.1192,30.796290932231088
0.1277,30.294366614504845
0.1319,29.845276435486625
0.1453,30.452869030628918
0.1555,30.532120238690958
0.1611,30.083030059672744
0.173,29.977361782256693
0.1859,30.584954377398986
0.1978,29.369769187114393
0.21,30.84912507093911
0.2224,29.845276435486625
0.2349,30.505703169336947
0.2473,30.347200753212867
0.2527,29.845276435486625
0.26,29.449020395176433
0.2725,30.796290932231088
0.2862,29.554688672592484
0.2982,30.8227080015851
0.3101,30.109447129026755
0.3234,30.003778851610704
0.3351,30.611371446752997
0.3482,29.343352117760382
0.3601,30.84912507093911
0.3734,29.818859366132614
0.3863,30.55853730804497
0.3975,30.373617822566885
0.4102,29.449020395176433
0.4234,30.796290932231088
0.4364,29.5811057419465
0.4483,30.8227080015851
0.46,30.083030059672744
0.4724,30.056612990318726
0.4851,30.532120238690958
0.4916,29.924527643548664
0.4987,29.31693504840637
0.5101,30.84912507093911
0.5223,29.739608158070574
0.5295,29.422603325822422
0.5351,30.690622654815037
0.5405,30.63778851610701
0.5481,30.162281267734777
0.553,29.554688672592484
0.5603,29.898110574194654
0.5711,30.690622654815037
0.5759,30.241532475796816
0.5823,29.607522811300512
0.588,29.528271603238473
0.6009,30.74345679352306
0.6129,29.449020395176433
0.6251,30.84912507093911
0.6376,29.924527643548664
0.6503,30.426451961274907
0.6627,30.400034891920896
0.6682,29.871693504840643
0.6753,29.422603325822422
0.6876,30.76987386287707
0.7015,29.50185453388446
0.7133,30.875542140293128
0.7266,30.056612990318726
0.7379,30.188698337088795
0.7501,30.532120238690958
0.7633,29.31693504840637
0.7767,30.8227080015851
0.7883,29.633939880654523
0.8004,30.796290932231088
0.8126,30.109447129026755
0.8255,30.003778851610704
0.8384,30.584954377398986
0.852,29.31693504840637
0.8629,30.84912507093911
0.8751,29.660356950008534
0.8876,30.796290932231088
0.9026,30.083030059672744
0.9126,29.924527643548664
0.9254,30.55853730804497
0.9385,29.31693504840637
0.9504,30.875542140293128
0.9633,29.686774019362552
0.9751,30.74345679352306
0.9879,30.162281267734777
1.0001,29.871693504840643
1.0138,30.63778851610701
1.0259,29.31693504840637
1.0376,30.875542140293128
1.0512,29.739608158070574
1.0627,30.690622654815037
1.0766,30.241532475796816
1.0886,29.713191088716563
1.1001,30.690622654815037
1.1129,29.31693504840637
1.1251,30.875542140293128
1.1376,29.792442296778603
1.1501,30.63778851610701
1.1582,30.74345679352306
1.1631,30.267949545150827
1.1755,29.633939880654523
1.1886,30.690622654815037
1.2006,29.343352117760382
1.2132,30.875542140293128
1.2251,29.792442296778603
1.2379,30.611371446752997
1.2502,30.267949545150827
