0.0059,-31.359396109754513
0.0172,-31.387379938219567
0.0297,-31.387379938219567
0.0423,-31.387379938219567
0.0549,-31.359396109754513
0.0674,-31.359396109754513
0.0811,-31.41536376668462
0.0924,-31.387379938219567
0.1001,-31.387379938219567
0.1049,-31.387379938219567
0.1144,-31.387379938219567
0.1192,-31.359396109754513
0.1277,-31.359396109754513
0.1319,-31.359396109754513
0.1453,-31.387379938219567
0.1555,-31.359396109754513
0.1611,-31.387379938219567
0.173,-31.387379938219567
0.1859,-31.387379938219567
0.1978,-31.387379938219567
0.21,-31.387379938219567
0.2224,-31.359396109754513
0.2349,-31.359396109754513
0.2473,-31.387379938219567
0.2527,-31.359396109754513
0.26,-31.387379938219567
0.2725,-31.387379938219567
0.2862,-31.387379938219567
0.2982,-31.387379938219567
0.3101,-31.387379938219567
0.3234,-31.387379938219567
0.3351,-31.387379938219567
0.3482,-31.387379938219567
0.3601,-31.387379938219567
0.3734,-31.359396109754513
0.3863,-31.387379938219567
0.3975,-31.387379938219567
0.4102,-31.359396109754513
0.4234,-31.359396109754513
0.4364,-31.387379938219567
0.4483,-31.387379938219567
0.46,-31.387379938219567
0.4724,-31.359396109754513
0.4851,-31.359396109754513
0.4916,-31.387379938219567
0.4987,-31.387379938219567
0.5101,-31.359396109754513
0.5223,-31.387379938219567
0.5295,-31.387379938219567
0.5351,-31.41536376668462
0.5405,-31.55528290900989
0.5481,-31.33141228128946
0.553,-31.443347595149675
0.5603,-31.387379938219567
0.5711,-31.443347595149675
0.5759,-31.387379938219567
0.5823,-31.359396109754513
0.588,-31.387379938219567
0.6009,-31.359396109754513
0.6129,-31.387379938219567
0.6251,-31.359396109754513
0.6376,-31.359396109754513
0.6503,-31.387379938219567
0.6627,-31.387379938219567
0.6682,-31.387379938219567
0.6753,-31.387379938219567
0.6876,-31.387379938219567
0.7015,-31.387379938219567
0.7133,-31.387379938219567
0.7266,-31.387379938219567
0.7379,-31.387379938219567
0.7501,-31.387379938219567
0.7633,-31.387379938219567
0.7767,-31.359396109754513
0.7883,-31.387379938219567
0.8004,-31.387379938219567
0.8126,-31.387379938219567
0.8255,-31.387379938219567
0.8384,-31.387379938219567
0.852,-31.387379938219567
0.8629,-31.387379938219567
0.8751,-31.387379938219567
0.8876,-31.387379938219567
0.9026,-31.387379938219567
0.9126,-31.359396109754513
0.9254,-31.387379938219567
0.9385,-31.387379938219567
0.9504,-31.387379938219567
0.9633,-31.387379938219567
0.9751,-31.359396109754513
0.9879,-31.387379938219567
1.0001,-31.387379938219567
1.0138,-31.359396109754513
1.0259,-31.359396109754513
1.0376,-31.387379938219567
1.0512,-31.387379938219567
1.0627,-31.359396109754513
1.0766,-31.359396109754513
1.0886,-31.359396109754513
1.1001,-31.359396109754513
1.1129,-31.359396109754513
1.1251,-31.359396109754513
1.1376,-31.387379938219567
1.1501,-31.359396109754513
1.1582,-31.387379938219567
1.1631,-31.359396109754513
1.1755,-31.387379938219567
1.1886,-31.387379938219567
1.2006,-31.387379938219567
1.2132,-31.359396109754513
1.2251,-31.359396109754513
1.2379,-31.359396109754513
1.2502,-31.359396109754513
